Id,Sales
34245,5952.873
35101,7837.17
35957,7881.329
36813,8318.621
37669,8546.0205
38525,10425.866
39381,5756.4497
40237,7269.266
6,5570.5903
862,5828.501
1718,6395.1807
2574,7816.9014
3430,6562.692
4286,4480.576
5142,4987.9907
5998,4871.171
6854,4984.314
7710,5169.985
8566,5843.442
9422,5811.614
10278,4375.2163
11134,6139.6846
11990,6537.321
12846,6779.1367
13702,6616.077
14558,8493.664
15414,5882.4033
16270,4508.5767
17126,5442.838
17982,4759.2646
18838,4979.852
19694,5029.4316
20550,5448.6196
21406,6228.082
22262,4399.7456
23118,5663.8433
23974,5659.199
24830,5558.457
25686,6041.3296
26542,7549.521
27398,6216.5386
28254,4502.092
29110,5306.467
29966,5165.7603
30822,4763.6567
31678,4870.7295
32534,5571.6216
33390,6571.098
34246,4691.8594
35102,6083.5825
35958,6134.785
36814,5970.695
37670,6388.773
38526,7641.7085
39382,7308.3853
40238,5983.648
7,8017.095
863,8146.7334
1719,8788.97
2575,9711.728
3431,4923.2085
4287,5825.1777
5143,6665.922
5999,6823.9126
6855,7023.1606
7711,7086.743
8567,7455.9272
9423,4830.559
10279,5941.494
11135,7978.0854
11991,8833.814
12847,9991.718
13703,9722.293
14559,13256.037
15415,5958.4517
16271,6345.121
17127,7147.3965
17983,6764.784
18839,6575.662
19695,6569.1113
20551,6933.181
21407,5450.418
22263,5658.5405
23119,7706.611
23975,8123.595
24831,8227.672
25687,8620.855
26543,10025.73
27399,5484.577
28255,5999.6387
29111,6959.3115
29967,6977.377
30823,6774.993
31679,6991.053
32535,7204.1694
33391,5621.9844
34247,5836.646
35103,7871.278
35959,8160.413
36815,8607.898
37671,8734.408
38527,10388.296
39383,6386.604
40239,6727.894
8,7761.96
864,8372.478
1720,9106.103
2576,10686.73
3432,5363.2456
4288,5980.276
5144,6077.093
6000,6078.571
6856,6228.8486
7712,6390.065
8568,6901.6167
9424,4910.189
10280,6063.0176
11136,8366.307
11992,8959.55
12848,10055.35
13704,9989.879
14560,14404.29
15416,5678.806
16272,6461.5723
17128,6391.729
17984,5955.963
18840,6072.121
19696,6178.057
20552,6482.7344
21408,5463.212
22264,5836.1562
23120,7704.178
23976,7967.743
24832,8191.449
25688,8911.39
26544,10984.524
27400,5598.3584
28256,6191.182
29112,6449.387
29968,6332.4604
30824,6100.707
31680,6334.3027
32536,6698.516
33392,5485.252
34248,5841.458
35104,7931.099
35960,8074.72
36816,8957.209
37672,9310.573
38528,11453.402
39384,6814.8193
40240,7079.764
9,5013.979
865,5466.3706
1721,6114.333
2577,7553.158
3433,6389.09
4289,4646.7676
5145,4032.2937
6001,3710.9785
6857,3706.4924
7713,3721.6316
8569,4221.114
9425,6173.321
10281,4708.5464
11137,5718.017
11993,5875.3154
12849,6187.162
13705,6305.946
14561,7690.127
15417,7369.86
16273,4950.5967
17129,4303.0693
17985,3636.8606
18841,3737.9626
19697,3715.835
20553,4007.3958
21409,6094.2744
22265,4551.4766
23121,5226.156
23977,5228.8784
24833,5299.2593
25689,5993.6045
26545,7507.1343
27401,6238.4033
28257,4615.0293
29113,4343.546
29969,3919.167
30825,3810.6018
31681,3820.1812
32537,4235.4683
33393,6297.5728
34249,4705.525
35105,5427.7617
35961,5396.7505
36817,5809.9897
37673,6256.793
38529,7099.0557
39385,8095.5024
40241,5808.6104
10,5471.342
866,5649.933
1722,6267.999
2578,7443.6846
3434,3478.7725
4290,3357.0664
5146,4548.8594
6002,4559.9854
6858,4656.756
7714,4636.562
8570,5118.0337
9426,3200.3936
10282,3177.2742
11138,5642.3286
11994,6057.2197
12850,6688.225
13706,6762.488
14562,9743.281
15418,3372.76
16274,3497.7231
17130,5096.9873
17986,4716.4717
18842,4534.727
19698,4490.1304
20554,5120.8315
21410,3491.2827
22266,3210.9595
23122,5592.4023
23978,5700.7915
24834,5628.498
25690,6206.0815
26546,7723.58
27402,3660.494
28258,3421.5515
29114,4719.3516
29970,4730.5337
30826,4664.456
31682,4556.8066
32538,4939.0645
33394,3487.109
34250,3265.264
35106,5459.7163
35962,5593.4746
36818,5677.7554
37674,6107.886
38530,7344.2544
39386,4146.0024
40242,3701.1926
11,6912.553
867,7229.6665
1723,7641.2056
2579,9195.22
3435,5306.158
4291,5706.8687
5147,6073.6562
6003,5480.221
6859,5587.454
7715,5623.148
8571,6068.5083
9427,5220.3467
10283,5783.643
11139,7655.4453
11995,7873.4854
12851,8818.913
13707,8554.73
14563,12680.335
15419,6488.2646
16275,6209.9663
17131,6275.303
17987,5275.062
18843,5089.0347
19699,5083.339
20555,5640.381
21411,5545.5195
22267,5573.4497
23123,7102.083
23979,7113.14
24835,7211.189
25691,7513.2446
26547,9519.462
27403,5824.622
28259,6048.335
29115,6413.831
29971,5687.642
30827,5438.671
31683,5565.0034
32539,5995.457
33395,5791.1064
34251,5730.362
35107,7319.5684
35963,7284.2715
36819,7737.1836
37675,7823.189
38531,9911.325
39387,6041.243
40243,6523.7607
12,8084.6997
868,8929.674
1724,9546.375
2580,11486.001
3436,5284.9585
4292,5308.9175
5148,6670.985
6004,6607.9985
6860,6827.6626
7716,7043.1914
8572,7722.9316
9428,5027.2686
10284,5495.134
11140,8835.9795
11996,9590.947
12852,10350.685
13708,10000.508
14564,12240.221
15420,5326.076
16276,5551.7173
17132,7025.5923
17988,6400.7217
18844,6997.5845
19700,7045.026
20556,7348.374
21412,5060.576
22268,5142.6924
23124,7914.965
23980,8097.016
24836,8384.88
25692,8843.196
26548,10866.432
27404,5148.941
28260,5486.4243
29116,7280.528
29972,7128.034
30828,6723.8394
31684,6861.467
32540,7389.117
33396,5412.8975
34252,5298.824
35108,8377.246
35964,8541.596
36820,9474.254
37676,9534.973
38532,11842.909
39388,6046.7256
40244,6689.271
13,7209.6553
869,7608.3413
1725,7959.5854
2581,9369.563
3437,3154.0085
4293,4567.66
5149,5915.1265
6005,5781.5967
6861,5922.234
7717,6030.546
8573,6433.5415
9429,2972.8083
10285,4684.9854
11141,7958.2114
11997,8047.8555
12853,8578.2705
13709,7650.73
14565,12628.329
15421,3347.5876
16277,4854.37
17133,6572.446
17989,5887.8706
18845,5920.1895
19701,6011.7715
20557,6700.6313
21413,3182.6162
22269,4328.953
23125,7392.1626
23981,7569.443
24837,7614.6284
25693,8046.896
26549,10103.417
27405,3307.0986
28261,4641.9077
29117,6224.2573
29973,6073.8936
30829,5812.39
31685,5803.515
32541,6225.748
33397,3241.8738
34253,4414.9224
35109,7329.6143
35965,7430.4336
36821,8124.8584
37677,8131.2
38533,10098.475
39389,3895.2166
40245,5327.2803
14,8652.281
870,9034.636
1726,9964.832
2582,11242.657
3438,7179.5366
4294,5651.5176
5150,7265.44
6006,7537.6924
6862,7413.437
7718,7429.64
8574,8183.82
9430,6968.405
10286,5572.1157
11142,8835.002
11998,9442.013
12854,10238.732
13710,10195.592
14566,13378.796
15422,8509.736
16278,5885.7144
17134,7224.841
17990,7091.2935
18846,6966.936
19702,6959.139
20558,7578.0176
21414,7201.0576
22270,5464.9785
23126,8604.837
23982,8763.623
24838,8755.311
25694,9615.045
26550,11006.715
27406,7309.8706
28262,5796.141
29118,7585.1187
29974,7842.516
30830,7524.2812
31686,7581.7407
32542,8057.7715
33398,7176.1753
34254,5714.5273
35110,8593.87
35966,8882.504
36822,9212.452
37678,10012.801
38534,11231.158
39390,7808.0264
40246,6375.557
15,5866.1543
871,6193.0015
1727,6635.5425
2583,8303.853
3439,5944.1978
4295,4819.9175
5151,4275.101
6007,3815.931
6863,3848.8035
7719,3858.0813
8575,4269.958
9431,5888.494
10287,4895.0376
11143,6408.639
11999,6301.088
12855,6937.1304
13711,6904.244
14567,10375.701
15423,7007.543
16279,5126.002
17135,4250.168
17991,3666.5046
18847,3545.8115
19703,3557.5579
20559,4034.837
21415,5650.3857
22271,4604.643
23127,6179.9253
23983,6005.1753
24839,6059.757
25695,6441.905
26551,8419.717
27407,5711.094
28263,4958.5034
29119,4593.4873
29975,3953.14
30831,3773.3083
31687,3882.585
32543,4291.9478
33399,5952.0215
34255,4778.0234
35111,6425.4893
35967,6113.132
36823,6464.223
37679,6637.986
38535,8936.072
39391,6603.594
40247,5430.7134
16,4809.7354
872,5069.1904
1728,5587.4277
2584,6443.4165
3440,3946.806
4296,3283.5999
5152,3938.6409
6008,3705.2305
6864,3630.1987
7720,3692.1968
8576,4135.2314
9432,3551.9458
10288,3270.9504
11144,5317.492
12000,5461.2686
12856,5654.726
13712,5581.76
14568,7941.227
15424,3751.0896
16280,3428.694
17136,3948.783
17992,3445.679
18848,3512.0098
19704,3573.7964
20560,3734.092
21416,3873.987
22272,3236.775
23128,5043.849
23984,4918.918
24840,4888.384
25696,5262.292
26552,6558.506
27408,4037.6206
28264,3335.2708
29120,4135.7485
29976,3817.8022
30832,3647.8054
31688,3824.7974
32544,4102.1313
33400,3886.587
34256,3291.3965
35112,5095.8984
35968,4956.867
36824,5279.905
37680,5659.5986
38536,6790.1377
39392,5011.8896
40248,4041.2158
17,5655.303
873,5967.7056
1729,6576.842
2585,8599.864
3441,6540.895
4297,4414.202
5153,4516.1606
6009,4199.05
6865,4342.879
7721,4426.088
8577,4947.5283
9433,5662.666
10289,4263.861
11145,6096.7104
12001,6265.4346
12857,6957.354
13713,6902.8877
14569,10107.407
15425,7551.336
16281,4609.354
17137,4880.9243
17993,4199.5186
18849,4345.6846
19705,4343.9478
20561,4720.6304
21417,6479.755
22273,4417.711
23129,5957.23
23985,5824.911
24841,5771.3374
25697,6344.879
26553,8498.875
27409,6670.4756
28265,4589.948
29121,4972.428
29977,4714.515
30833,4237.8403
31689,4286.674
32545,4846.69
33401,6164.6006
34257,4307.961
35113,5980.886
35969,5801.3345
36825,6182.9736
37681,6601.7427
38537,8707.434
39393,7523.1904
40249,5326.198
18,10005.66
874,10415.182
1730,11076.377
2586,13251.158
3442,4760.627
4298,7304.3784
5154,8320.018
6010,7906.831
6866,8231.723
7722,8356.761
8578,8931.804
9434,4620.042
10290,7231.3423
11146,10842.631
12002,11147.745
12858,12951.977
13714,12440.678
14570,18366.016
15426,5104.7134
16282,7599.0146
17138,9200.08
17994,8119.312
18850,7884.6826
19706,7966.2617
20562,9137.832
21418,4912.8926
22274,6873.9326
23130,10424.384
23986,10438.7705
24842,10540.95
25698,11045.067
26554,13956.227
27410,5187.907
28266,7607.579
29122,8933.78
29978,8361.975
30834,8287.355
31690,8412.838
32546,8868.351
33402,5182.1553
34258,7244.4175
35114,10527.356
35970,10514.873
36826,11056.671
37682,11110.234
38538,13992.839
39394,5935.2915
40250,8301.065
19,10189.176
875,11046.437
1731,12499.61
2587,13665.908
3443,13058.35
4299,7994.272
5155,8516.63
6011,8703.664
6867,9265.111
7723,9505.272
8579,10490.911
9435,11576.205
10291,8013.7466
11147,10797.709
12003,12136.575
12859,13836.903
13715,14391.464
14571,16551.629
15427,15525.623
16283,8932.442
17139,10333.609
17995,9029.165
18851,9350.575
19707,9260.746
20563,10436.511
21419,12276.405
22275,8070.7163
23131,10144.203
23987,10541.764
24843,10717.086
25699,12320.345
26555,13821.907
27411,12257.16
28267,8303.377
29123,9185.665
29979,9401.871
30835,9115.617
31691,9259.942
32547,10387.414
33403,11893.734
34259,8024.0186
35115,10238.996
35971,10912.962
36827,11421.484
37683,12960.775
38539,14426.273
39395,15008.089
40251,10002.578
20,10013.746
876,10490.071
1732,12397.315
2588,13070.149
3444,7732.816
4300,7124.0444
5156,7561.743
6012,7394.306
6868,7494.8433
7724,7651.044
8580,8146.0264
9436,7207.0835
10292,6923.5527
11148,10503.246
12004,11340.768
12860,12380.844
13716,13641.986
14572,16355.367
15428,8988.181
16284,7589.801
17140,8248.368
17996,7525.8965
18852,7195.455
19708,7323.772
20564,8092.3604
21420,7864.6665
22276,6791.6924
23132,9901.915
23988,10324.733
24844,10281.3
25700,12083.088
26556,13435.225
27412,8335.458
28268,7244.887
29124,7853.2803
29980,7648.9204
30836,7468.8247
31692,7762.6265
32548,8166.1978
33404,7967.409
34260,6825.1104
35116,9898.922
35972,10350.378
36828,10918.771
37684,12524.885
38540,13470.804
39396,9445.76
40252,7905.2173
21,7954.2124
877,8936.644
1733,9608.005
2589,12983.788
3445,7435.9
4301,7040.0215
5157,6667.556
6013,6245.274
6869,6524.762
7725,6662.6924
8581,7268.33
9437,7064.6206
10293,7185.291
11149,9168.623
12005,9801.572
12861,11142.824
13717,10918.011
14573,14726.197
15429,9120.183
16285,7634.7075
17141,7621.6763
17997,6422.285
18853,6609.5303
19709,6563.212
20565,7768.5664
21421,7180.831
22277,7059.0366
23133,8424.817
23989,8443.19
24845,8772.529
25701,9276.978
26557,12822.356
27413,7216.9204
28269,7371.287
29125,7430.6816
29981,7012.384
30837,6472.176
31693,6330.0566
32549,6917.691
33405,7333.579
34261,6989.76
35117,8348.81
35973,8387.184
36829,9575.09
37685,9766.793
38541,13309.879
39397,9349.38
40253,8774.278
22,4481.863
878,4584.5483
1734,5386.7476
2590,6345.0845
3446,3288.2769
4302,3516.029
5158,3191.6584
6014,3295.3677
6870,3313.0508
7726,3398.371
8582,3721.3936
9438,3353.1743
10294,3624.133
11150,4677.484
12006,5301.049
12862,5392.994
13718,5730.5093
14574,8092.8315
15430,4189.575
16286,3861.6565
17142,3714.8037
17998,3377.3994
18854,3182.85
19710,3234.2131
20566,3633.9163
21422,3341.9653
22278,3281.0762
23134,4288.985
23990,4693.345
24846,4603.9404
25702,5328.5356
26558,6619.8965
27414,3449.369
28270,3495.0383
29126,3282.1843
29982,3368.5125
30838,3258.1196
31694,3403.8772
32550,3656.5188
33406,3537.7769
34262,3528.165
35118,4272.468
35974,4767.1113
36830,4889.969
37686,5486.7173
38542,6802.331
39398,4373.443
40254,4182.528
23,5803.294
879,5999.2095
1735,6366.837
2591,7674.988
3447,3751.1255
4303,5315.302
5159,5272.6826
6015,4869.2056
6871,4849.113
7727,5011.344
8583,5392.9067
9439,3578.023
10295,5222.3438
11151,6370.554
12007,6452.7344
12863,7013.2334
13719,6908.0317
14575,9384.105
15431,5217.703
16287,5820.862
17143,5508.6157
17999,4822.309
18855,4959.4067
19711,4974.6104
20567,5172.599
21423,3916.9246
22279,5322.2876
23135,6305.8735
23991,6096.792
24847,6057.769
25703,6382.4385
26559,7813.2266
27415,4010.264
28271,5598.54
29127,5809.1533
29983,5501.1284
30839,4812.2734
31695,4896.7046
32551,5071.8213
33407,4118.509
34263,5276.2446
35119,6888.9697
35975,6561.7593
36831,6235.06
37687,6266.2114
38543,7924.9966
39399,4550.3735
40255,6300.403
24,4339.7153
880,4719.7837
1736,5077.03
2592,5988.0215
3448,2685.0022
4304,2400.0396
5160,3304.8215
6016,3249.314
6872,3338.4763
7728,3365.5732
8584,4036.9543
9440,2396.183
10296,2345.5146
11152,4477.4443
12008,4954.3096
12864,5321.5566
13720,5251.817
14576,5813.471
15432,2599.953
16288,2481.1733
17144,3525.386
18000,3186.8271
18856,3373.867
19712,3349.108
20568,3755.3933
21424,2675.375
22280,2362.4497
23136,4287.0625
23992,4406.2427
24848,4426.3286
25704,4820.8096
26560,6039.019
27416,2742.6428
28272,2372.0212
29128,3566.658
29984,3425.304
30840,3415.4924
31696,3474.4941
32552,4010.0688
33408,2645.8687
34264,2392.9082
35120,4455.0312
35976,4513.8564
36832,4863.125
37688,5240.7925
38544,6039.4453
39400,3221.8767
40256,2775.295
25,7915.3955
881,8417.461
1737,9019.164
2593,10416.394
3449,9754.635
4305,7386.1577
5161,7150.308
6017,7013.2866
6873,7138.172
7729,7402.3296
8585,8123.092
9441,8855.773
10297,7628.2217
11153,8711.944
12009,9242.8955
12865,10497.838
13721,10451.134
14577,12391.546
15433,10143.8545
16289,7755.84
17145,7968.7466
18001,7421.0493
18857,7474.4546
19713,7626.7812
20569,8800.948
21425,9794.078
22281,7144.8403
23137,8360.571
23993,8417.99
24849,8561.44
25705,9177.381
26561,10980.837
27417,9940.304
28273,7574.332
29129,7778.9395
29985,7675.0537
30841,7207.9155
31697,7044.8374
32553,7588.389
33409,9671.13
34265,7397.636
35121,8416.649
35977,8512.123
36833,8862.499
37689,8937.59
38545,10850.628
39401,10555.417
40257,9192.958
26,12008.184
882,12531.17
1738,13259.236
2594,15760.043
3450,7940.0605
4306,8541.295
5162,9069.247
6018,8824.635
6874,8906.334
7730,8995.624
8586,9346.545
9442,7923.931
10298,8590.74
11154,12926.567
12010,13890.057
12866,15491.042
13722,14920.359
14578,19159.281
15434,9403.709
16290,9012.01
17146,9798.395
18002,8691.876
18858,8339.347
19714,8319.097
20570,9357.489
21426,8157.8604
22282,8181.065
23138,11788.737
23994,12038.732
24850,12254.74
25706,13121.271
26562,16181.5
27418,8488.004
28274,8933.346
29130,9554.172
29986,9127.502
30842,8793.111
31698,8936.277
32554,9215.203
33410,8866.371
34266,8609.508
35122,12520.311
35978,12807.592
36834,13511.786
37690,13646.476
38546,16730.621
39402,9828.711
40258,9643.488
27,8965.6875
883,9303.729
1739,10338.578
2595,10849.169
3451,5028.141
4307,8981.23
5163,8073.234
6019,7704.252
6875,7895.331
7731,7937.441
8587,8955.595
9443,5029.4365
10299,9060.351
11155,9561.209
12011,9851.3955
12867,10997.848
13723,11024.797
14579,13244.903
15435,6586.2075
16291,9552.268
17147,8200.134
18003,7428.1094
18859,7315.0664
19715,7322.152
20571,8140.9077
21427,5394.9546
22283,8560.754
23139,9216.504
23995,9170.303
24851,9218.569
25707,10081.201
26563,11069.702
27419,5495.076
28275,8891.065
29131,8758.116
29987,8093.7656
30843,7818.7134
31699,7936.4946
32555,8593.51
33411,5635.659
34267,9094.411
35123,9549.954
35979,9521.15
36835,9897.175
37691,10488.58
38547,11759.978
39403,6376.1836
40259,10178.656
28,5575.1245
884,6290.987
1740,7118.4614
2596,9141.964
3452,9188.706
4308,5413.961
5164,4473.3076
6020,4188.2407
6876,4388.01
7732,4500.6147
8588,5226.2705
9444,8485.688
10300,5360.453
11156,6280.4526
12012,6619.404
12868,7643.5527
13724,7805.0034
14580,10546.602
15436,10608.019
16292,5843.0464
17148,5178.958
18004,4237.691
18860,4380.415
19716,4375.8423
20572,5193.383
21428,8708.6045
22284,5356.865
23140,6032.709
23996,5837.453
24852,6121.2827
25708,6870.2686
26564,9044.887
27420,8730.761
28276,5555.3247
29132,4755.5347
29988,4490.687
30844,4312.8003
31700,4306.4487
32556,5027.6904
33412,8682.943
34268,5435.7144
35124,6014.611
35980,5955.372
36836,6430.118
37692,7048.5273
38548,9004.801
39404,10892.747
40260,6539.1045
29,5340.957
885,5761.289
1741,6310.669
2597,8055.973
3453,3138.9731
4309,2927.4463
5165,3951.7336
6021,4115.826
6877,4288.318
7733,4294.6465
8589,4819.8994
9445,3023.865
10301,2998.4912
11157,5519.408
12013,6163.889
12869,6976.4717
13725,7049.2603
14581,9242.992
15437,3887.3286
16293,3277.9915
17149,4287.819
18005,3985.9888
18861,3992.096
19717,4022.2593
20573,4670.168
21429,3155.1099
22285,2784.5588
23141,5187.462
23997,5437.063
24853,5644.9663
25709,6112.537
26565,8102.3853
27421,3273.6008
28277,3005.264
29133,4024.3354
29989,4084.0771
30845,4192.002
31701,4327.5825
32557,4817.307
33413,3351.4795
34269,3050.1343
35125,5453.907
35981,5782.3027
36837,6097.461
37693,6588.306
38549,8445.841
39405,4285.5576
40261,3665.966
30,4193.2217
886,4486.585
1742,4971.072
2598,5618.9873
3454,4733.3545
4310,4216.4053
5166,3373.41
6022,3330.0981
6878,3400.0476
7734,3457.417
8590,3619.4724
9446,4284.7075
10302,4266.265
11158,4757.558
12014,4983.1826
12870,5257.1694
13726,5490.4814
14582,6016.596
15438,5680.605
16294,4721.103
17150,3846.8691
18006,3381.5647
18862,3408.6797
19718,3430.2908
20574,3598.197
21430,4644.654
22286,4156.0996
23142,4268.427
23998,4366.1606
24854,4366.09
25710,4858.257
26566,5699.9
27422,4793.4077
28278,4358.658
29134,3563.1892
29990,3466.5981
30846,3405.7642
31702,3593.3845
32558,3647.0957
33414,4653.417
34270,4246.1763
35126,4370.3193
35982,4477.769
36838,4824.0894
37694,5243.5024
38550,5644.3525
39406,6269.5654
40262,5311.014
31,5958.4233
887,6393.491
1743,6692.181
2599,8348.324
3455,7981.6323
4311,5695.438
5167,5697.1333
6023,5141.687
6879,5185.191
7735,5180.4106
8591,5871.1304
9447,8087.006
10303,6029.1313
11159,7232.8667
12015,7104.8477
12871,7695.534
13727,7187.0527
14583,10745.335
15439,9467.434
16295,6310.41
17151,5866.6016
18007,4740.8647
18863,4918.815
19719,4906.64
20575,5447.315
21431,8140.3022
22287,5633.3
23143,6169.9243
23999,6027.205
24855,6259.8433
25711,6517.0127
26567,8459.966
27423,8294.33
28279,5799.0884
29135,5913.169
29991,5227.213
30847,4962.5205
31703,5106.384
32559,5747.3423
33415,8475.521
34271,5815.296
35127,6440.6147
35983,6254.526
36839,6973.3984
37695,7102.3066
38551,9150.3125
39407,10526.543
40263,7274.3916
32,10707.758
888,11813.984
1744,12489.136
2600,13941.26
3456,8290.328
4312,8227.985
5168,8776.304
6024,8606.281
6880,8951.649
7736,9025.075
8592,9628.462
9448,7954.015
10304,8670.505
11160,12697.665
12016,12607.979
12872,14082.057
13728,13700.034
14584,19551.145
15440,9895.552
16296,9107.1875
17152,9978.527
18008,8799.001
18864,8935.313
19720,9006.923
20576,9935.423
21432,8403.246
22288,8009.88
23144,11223.384
24000,11270.41
24856,11715.836
25712,12418.001
26568,14647.225
27424,8731.044
28280,8588.077
29136,9452.213
29992,9171.598
30848,8803.441
31704,9111.715
32560,9439.275
33416,8830.815
34272,8407.703
35128,11206.206
35984,11177.215
36840,12795.04
37696,13078.292
38552,15329.622
39408,10922.198
40264,10149.013
33,6470.33
889,7006.38
1745,7593.834
2601,9348.845
3457,5728.384
4313,4844.037
5169,5479.6357
6025,5281.2744
6881,5381.3604
7737,5426.1465
8593,5972.1245
9449,5784.741
10305,5005.416
11161,7391.373
12017,7811.684
12873,8409.22
13729,8510.442
14585,11639.432
15441,6955.8345
16297,5059.64
17153,6020.4136
18009,5267.294
18865,5324.283
19721,5283.6177
20577,5832.6167
21433,5997.1157
22289,4737.063
23145,6870.7466
24001,6653.313
24857,6769.948
25713,7435.5664
26569,9347.508
27425,6299.375
28281,4776.834
29137,5564.5205
29993,5379.672
30849,5304.777
31705,5311.217
32561,5859.779
33417,6251.979
34273,4920.8936
35129,6875.729
35985,6739.3584
36841,7271.2563
37697,7781.5146
38553,9781.093
39409,7442.9106
40265,5861.3945
34,5215.892
890,5316.529
1746,5758.4814
2602,7073.642
3458,5967.0513
4314,4702.8145
5170,4100.899
6026,3779.7568
6882,3708.6392
7738,3789.0093
8594,4357.5146
9450,5332.2017
10306,4673.345
11162,5735.13
12018,5750.1333
12874,6183.758
13730,6039.9233
14586,8618.348
15442,7341.0464
16298,5214.937
17154,4679.635
18010,3846.1938
18866,3927.6404
19722,3878.7239
20578,4236.834
21434,6091.3745
22290,4850.0796
23146,6030.7476
24002,5601.692
24858,5482.7515
25714,5959.3613
26570,7443.0737
27426,6353.921
28282,5069.224
29138,4643.405
29994,4335.867
30850,3853.1345
31706,3863.5579
32562,4385.9136
33418,6146.4346
34274,4924.979
35130,6104.252
35986,5716.0317
36842,5707.4023
37698,5965.1504
38554,7597.478
39410,7229.6113
40266,6004.6997
35,5433.0137
891,5719.7188
1747,6340.239
2603,7798.18
3459,6910.1006
4315,4462.955
5171,4105.1455
6027,3864.5789
6883,3851.7747
7739,3867.8906
8595,4328.2554
9451,6723.4995
10307,4453.217
11163,5847.908
12019,5843.5645
12875,6411.4697
13731,6465.8945
14587,10080.316
15443,7521.2104
16299,4740.0464
17155,4354.074
18011,3730.233
18867,3675.3574
19723,3674.6772
20579,4151.5034
21435,6744.6123
22291,4390.5176
23147,5875.8027
24003,5658.692
24859,5641.161
25715,6172.1436
26571,7938.001
27427,6859.085
28283,4611.2144
29139,4274.1797
